,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
514,1303,20,RM,7311.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,No,Unf,Unf,GasA,0,1,1,TA,3,Typ,0,Unf,1,297.0,Fa,TA,Y,76.0,814.0,62,1,120.0
515,148,20,RL,10032.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,2,Unf,2,440.0,TA,TA,Y,0.0,2824.0,51,3,188.0
516,608,20,RL,10500.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,TA,6,Typ,2,Unf,2,520.0,TA,TA,Y,0.0,2584.0,45,3,124.0
517,2515,60,FV,8314.0,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,1,434.0,TA,TA,Y,0.0,2263.0,9,3,492.0
518,821,20,RL,10226.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,TA,Gd,Unf,Unf,GasA,1,3,1,Ex,8,Typ,1,RFn,3,860.0,TA,TA,Y,172.0,3252.0,1,3,42.0
519,2500,60,RL,16059.0,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,1,Gd,9,Typ,1,Unf,2,462.0,TA,TA,Y,127.0,3705.0,15,3,82.0
520,745,30,RM,6120.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,264.0,TA,TA,Y,0.0,1955.0,84,1,66.0
521,741,50,RM,6120.0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,No,Unf,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,2,576.0,TA,TA,Y,112.0,2466.0,73,2,0.0
522,1611,70,I (all),56600.0,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,4,1,TA,7,Maj1,0,Unf,1,288.0,TA,Fa,N,0.0,2522.0,108,2,0.0
523,2532,80,RL,9750.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Av,ALQ,Rec,GasA,1,3,1,TA,6,Typ,0,Fin,1,384.0,TA,TA,Y,68.0,1960.0,39,2,0.0
524,1081,120,RL,3940.0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,1,Fin,3,644.0,TA,TA,Y,156.0,2870.0,5,3,164.0
525,1692,60,RL,13641.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,3,1,Ex,8,Typ,1,RFn,3,1040.0,TA,TA,Y,268.0,4590.0,0,4,58.0
526,2520,120,RL,3640.0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,Gd,GLQ,Unf,GasA,1,1,1,Gd,4,Typ,1,Fin,2,484.0,TA,TA,Y,133.0,2072.0,26,2,108.0
527,276,90,RL,9825.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,nan,nan,nan,nan,GasA,0,4,2,TA,8,Typ,0,nan,0,0.0,nan,nan,Y,0.0,1664.0,45,2,0.0
528,1992,50,RM,9600.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Mn,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,1,250.0,TA,Fa,P,0.0,2174.0,82,1,84.0
529,663,30,RL,5400.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,TA,No,Unf,Unf,GasA,0,2,1,Gd,4,Typ,0,nan,0,0.0,nan,nan,N,0.0,1015.0,69,2,81.0
530,418,120,RL,2104.0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,345.0,TA,TA,Y,150.0,1672.0,33,2,20.0
531,1733,60,RL,9729.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,3,350.0,TA,TA,Y,0.0,2444.0,1,4,34.0
532,2359,20,RL,10000.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,462.0,TA,TA,Y,295.0,2206.0,32,2,84.0
533,253,20,RL,7360.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,0,RFn,2,615.0,TA,TA,Y,0.0,2444.0,0,2,54.0
534,1518,75,RL,8400.0,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,No,LwQ,Unf,GasA,1,4,1,Gd,8,Typ,1,Unf,1,240.0,TA,TA,Y,262.0,2912.0,69,3,24.0
535,2035,50,RM,9000.0,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,1,544.0,TA,TA,P,0.0,2155.0,70,2,288.0
536,2919,160,RM,1526.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,5,Typ,0,nan,0,0.0,nan,nan,Y,0.0,1638.0,36,2,34.0
537,1540,50,RL,12392.0,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Gd,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,2,Fin,2,506.0,TA,TA,Y,0.0,2993.0,58,4,96.0
538,2120,20,RL,14217.0,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,747.0,TA,TA,Y,0.0,2044.0,13,2,0.0
539,1674,120,RH,4113.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,Mn,Unf,Unf,GasA,1,2,1,Gd,5,Typ,1,Fin,2,511.0,TA,TA,Y,136.0,2674.0,6,2,68.0
540,256,80,RL,8816.0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,Av,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,440.0,TA,TA,Y,0.0,2062.0,39,2,0.0
541,2361,20,RL,9353.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,280.0,TA,TA,Y,0.0,1728.0,36,1,0.0
542,978,180,RM,1477.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,Av,GLQ,Unf,GasA,1,1,1,TA,3,Typ,0,Unf,1,286.0,TA,TA,Y,0.0,1260.0,39,2,0.0
543,2280,120,RM,6710.0,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,TA,Av,Rec,GLQ,GasA,1,0,1,TA,3,Typ,0,Fin,2,460.0,TA,TA,Y,0.0,1856.0,11,3,40.0
544,2095,60,RL,11287.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,575.0,TA,TA,Y,0.0,2789.0,18,3,280.0
545,1709,60,RL,12099.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,4,1,Gd,10,Typ,1,Fin,3,872.0,TA,TA,Y,184.0,3604.0,3,4,154.0
546,2801,60,RL,9750.0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,583.0,TA,TA,Y,253.0,3205.0,8,4,170.0
547,1246,20,RL,11556.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,2,1,Gd,4,Typ,0,Unf,1,240.0,TA,TA,Y,0.0,1602.0,56,2,0.0
548,2373,160,RM,1680.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,1,288.0,TA,TA,Y,0.0,1470.0,34,2,0.0
549,1055,20,RL,12704.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,0,Fin,3,905.0,TA,TA,Y,209.0,3164.0,1,3,95.0
550,2017,50,RM,6120.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,ALQ,Unf,GasA,1,2,1,Gd,6,Typ,0,Unf,2,379.0,TA,TA,Y,25.0,2037.0,81,2,0.0
551,1099,75,RL,9660.0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,9,Typ,1,Fin,2,516.0,TA,TA,Y,0.0,3372.0,11,3,131.0
552,1344,30,RM,6120.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,nan,nan,nan,nan,GasA,0,1,1,TA,6,Min2,0,Unf,1,164.0,TA,TA,P,0.0,808.0,63,1,48.0
553,835,60,RL,28698.0,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,LwQ,ALQ,GasA,1,3,1,TA,7,Min2,0,Fin,2,538.0,TA,TA,Y,486.0,3139.0,42,4,225.0
554,1117,20,RL,12274.0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Ex,6,Typ,0,RFn,2,554.0,TA,TA,Y,0.0,2845.0,0,2,60.0
555,2043,45,RM,4388.0,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,No,LwQ,Unf,GasA,1,3,1,TA,5,Typ,1,nan,0,0.0,nan,nan,N,0.0,1512.0,77,1,0.0
556,2085,120,RL,3869.0,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,No,LwQ,GLQ,GasA,1,2,1,TA,5,Typ,0,RFn,1,264.0,TA,TA,Y,0.0,2076.0,23,2,105.0
557,410,160,RL,2308.0,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,7,Typ,1,RFn,2,440.0,TA,TA,Y,108.0,2352.0,33,3,0.0
558,2650,50,RM,4400.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,2,1,TA,6,Typ,0,Unf,2,440.0,TA,TA,Y,0.0,1766.0,86,1,0.0
559,2867,70,RL,14210.0,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,8,Typ,1,Unf,2,365.0,Fa,TA,Y,0.0,2498.0,76,2,90.0
560,1668,20,RL,9758.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,TA,No,BLQ,LwQ,GasA,1,3,1,TA,5,Typ,0,Unf,1,280.0,TA,TA,Y,0.0,1900.0,36,1,0.0
561,1161,160,FV,4017.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,Gd,5,Typ,0,Fin,2,625.0,TA,TA,Y,0.0,1875.0,2,3,54.0
562,2122,20,RL,11249.0,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,No,ALQ,BLQ,GasA,1,3,1,Gd,6,Typ,0,RFn,2,521.0,TA,TA,Y,0.0,2400.0,12,3,26.0
563,2539,80,RL,9600.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,Av,ALQ,Rec,GasA,1,3,1,TA,6,Typ,0,Unf,1,568.0,TA,TA,Y,0.0,2282.0,39,2,78.0
564,1047,120,RL,4043.0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,2,1,TA,4,Typ,0,RFn,2,440.0,TA,TA,Y,0.0,2138.0,31,2,255.0
565,1445,20,RL,9200.0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Av,LwQ,BLQ,GasA,1,3,1,TA,5,Typ,0,Unf,1,308.0,TA,TA,Y,145.0,1876.0,33,2,0.0
566,541,20,RL,13072.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,nan,0,0.0,nan,nan,Y,0.0,2228.0,5,2,39.0
567,569,120,FV,3830.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,Gd,6,Typ,1,Fin,2,561.0,TA,TA,Y,0.0,3452.0,1,3,254.0
568,1276,45,RL,7227.0,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,Gd,4,Typ,0,Unf,2,528.0,TA,TA,Y,0.0,1664.0,54,1,0.0
569,918,70,RL,7155.0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Mn,Unf,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,1,215.0,Fa,TA,Y,0.0,1828.0,91,1,308.0
570,326,20,RL,11875.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,1,Unf,2,686.0,TA,TA,Y,328.0,2688.0,11,2,0.0
571,1936,20,RL,8540.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,No,Rec,ALQ,GasA,1,3,1,Gd,5,Typ,0,Unf,1,252.0,TA,TA,Y,152.0,1850.0,51,2,0.0
572,895,20,RL,6410.0,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,No,LwQ,Rec,GasA,1,3,1,TA,5,Typ,0,Unf,1,320.0,TA,TA,Y,0.0,1752.0,50,1,0.0
573,257,85,RL,11105.0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Fa,Av,GLQ,Unf,GasA,1,2,1,TA,4,Typ,0,Unf,2,580.0,Gd,TA,Y,71.0,1835.0,14,2,0.0
574,1241,20,RL,13200.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,TA,5,Typ,1,RFn,2,441.0,TA,TA,Y,490.0,2965.0,50,2,0.0
575,1545,30,RM,7000.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,No,Rec,GLQ,GasA,1,2,1,TA,5,Typ,0,Unf,1,195.0,TA,TA,P,0.0,1813.0,82,2,116.0
576,1189,20,RL,11040.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,Gd,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Gd,5,Typ,0,RFn,2,528.0,TA,TA,Y,55.0,2516.0,37,3,216.0
577,270,120,RM,4426.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,1,1,Gd,3,Typ,0,RFn,2,420.0,TA,TA,Y,160.0,1696.0,6,2,0.0
578,2066,60,RL,16779.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,TA,Fa,CBlock,TA,No,BLQ,Unf,GasA,1,4,1,TA,11,Mod,1,Unf,2,638.0,TA,TA,Y,128.0,3325.0,87,3,570.0
579,693,50,RM,10440.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,2,440.0,TA,TA,Y,74.0,1670.0,99,2,128.0
580,1259,50,RL,10836.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,1,Unf,4,1488.0,Fa,TA,N,0.0,2328.0,86,2,100.0
581,2916,20,RL,13384.0,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,TA,TA,PConc,TA,Av,Rec,BLQ,GasA,1,3,1,TA,8,Typ,1,RFn,1,336.0,TA,TA,Y,160.0,2464.0,37,2,0.0
582,2321,60,RL,13751.0,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,9,Typ,1,Fin,3,773.0,TA,TA,Y,237.0,3912.0,1,4,153.0
583,1977,30,RM,4480.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,PConc,Fa,No,LwQ,Unf,GasA,0,2,1,Fa,4,Typ,1,Unf,1,184.0,TA,Fa,N,0.0,2044.0,85,2,142.0
584,1895,20,RL,11382.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,No,ALQ,Rec,GasA,1,3,1,TA,7,Typ,1,RFn,1,286.0,TA,TA,Y,0.0,2504.0,43,2,112.0
585,1240,20,RL,9120.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,RFn,2,433.0,TA,TA,Y,0.0,2522.0,50,2,288.0
586,85,85,RL,11782.0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,3,1,Gd,6,Min2,0,Unf,2,576.0,TA,TA,Y,192.0,2264.0,49,2,0.0
587,1823,20,RL,6970.0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Fa,5,Typ,0,RFn,2,544.0,TA,TA,Y,168.0,2160.0,46,3,0.0
588,825,20,RL,11422.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,2,RFn,2,524.0,TA,TA,Y,154.0,3676.0,2,3,222.0
589,110,20,FV,8000.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,1,RFn,2,596.0,TA,TA,Y,277.0,2984.0,8,3,137.0
590,697,50,RM,15660.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,2,472.0,Fa,TA,N,0.0,1546.0,99,2,0.0
